"gene","stage","logFC","P","FDR_pooled","significant_pooled"
"C8ORFK29","IV",1.56594971857411,5.58554998463966e-10,2.29377088932644e-09,TRUE
"GABARAPL1","IV",-0.977714884302689,5.60145631958171e-10,2.29984297267162e-09,FALSE
"EFHA2","IV",-1.51164684177611,5.63435301520729e-10,2.31254033191135e-09,TRUE
"UGT2B15","IV",-4.56782207629769,5.67194908645955e-10,2.32727320365773e-09,TRUE
"GSDMA","IV",2.36919756097561,5.69212073415351e-10,2.3351998535679e-09,TRUE
"DCAF5","IV",-0.537737523452158,5.74534691407282e-10,2.35621198853206e-09,FALSE
"LOC387647","IV",-0.625792995622264,5.75458613630308e-10,2.35952972594971e-09,FALSE
"RNF39","IV",1.50990731707317,5.76321761718388e-10,2.36295087484717e-09,TRUE
"PLD5","IV",-1.47855334584115,5.79516228241263e-10,2.37569252511844e-09,TRUE
"PTCD3","IV",0.563361163227017,5.80408264663362e-10,2.37899309678839e-09,FALSE
"FLJ41941","IV",-1.48537673545966,5.86264200896283e-10,2.40179676615628e-09,TRUE
"RHOH","IV",-1.86797585991245,5.86628735834993e-10,2.40317029765388e-09,TRUE
"MAPRE2","IV",-0.695726704190119,5.92977152817068e-10,2.42780578966322e-09,FALSE
"USP40","IV",0.509038524077549,5.92997181308632e-10,2.42780578966322e-09,FALSE
"PKM2","IV",0.635827329580988,5.96708862578031e-10,2.44214960353391e-09,FALSE
"FAM22D","IV",-1.03990800500313,5.9983613598543e-10,2.45397018318754e-09,TRUE
"ALDH3B2","IV",2.17814584115072,6.05536407726527e-10,2.47667346361701e-09,TRUE
"PABPC4","IV",0.7029220137586,6.129564632628e-10,2.50552437845401e-09,FALSE
"IGSF6","IV",-1.54464434021263,6.13580483170432e-10,2.50757585736816e-09,TRUE
"ADIPOQ","IV",-4.38511407129456,6.14753214052645e-10,2.51199352828796e-09,TRUE
"FMNL2","IV",0.953749530956848,6.16940497305852e-10,2.52017876131704e-09,FALSE
"KCP","IV",1.605702876798,6.18843055051528e-10,2.52744773863985e-09,TRUE
"MYH15","IV",-1.78079218261413,6.19994453893059e-10,2.53202429648389e-09,TRUE
"DPY30","IV",0.626044652908068,6.22710398198087e-10,2.54223106636972e-09,FALSE
"DLGAP5","IV",1.09886591619762,6.28044171722014e-10,2.56324175646398e-09,TRUE
"ZIC1","IV",-1.51122551594747,6.281611095158e-10,2.56359160686997e-09,TRUE
"ARHGAP42","IV",-0.96329430894309,6.31937458397835e-10,2.57836260166096e-09,FALSE
"GPR81","IV",2.52426879299562,6.34394159108023e-10,2.58774331144202e-09,TRUE
"PDZD7","IV",2.03207392120075,6.40225777437828e-10,2.61075284751189e-09,TRUE
"PRIC285","IV",1.12532514071295,6.4181545434075e-10,2.61697542753041e-09,TRUE
"SF3A2","IV",0.559780487804879,6.42415199930311e-10,2.61929081069843e-09,FALSE
"ZFP106","IV",-0.648452782989368,6.4335725960251e-10,2.62287137757822e-09,FALSE
"XCR1","IV",-1.59811069418386,6.43921667758009e-10,2.62478146313351e-09,TRUE
"NEFH","IV",-1.70568911819887,6.44224222730918e-10,2.62575407835333e-09,TRUE
"MFRP","IV",1.11334584115072,6.44742783751829e-10,2.62773722773836e-09,TRUE
"GALNT7","IV",-0.799956660412758,6.4600552801983e-10,2.63262239893745e-09,FALSE
"LOC554202","IV",2.71908492808005,6.46487749093088e-10,2.63445682589938e-09,TRUE
"STRAP","IV",0.543817073170732,6.48940622960983e-10,2.64413717058891e-09,FALSE
"MED10","IV",0.521410506566604,6.4895987181222e-10,2.64413717058891e-09,FALSE
"C10orf108","IV",-1.13956979362101,6.49964461984072e-10,2.64796753575096e-09,TRUE
"KIAA0174","IV",-0.393383552220137,6.52962452777524e-10,2.65973892313977e-09,FALSE
"DCTN1","IV",-0.462781988742964,6.58233242734134e-10,2.67992632093838e-09,FALSE
"NMU","IV",2.71397360850532,6.58809546045747e-10,2.68213970161503e-09,TRUE
"CD28","IV",-1.7186994996873,6.59390148600225e-10,2.68410424323637e-09,TRUE
"TACR2","IV",-3.2351483427142,6.62315210171594e-10,2.69561010354816e-09,TRUE
"COL5A1","IV",1.64158398999375,6.66239670573982e-10,2.71064217932696e-09,TRUE
"C7orf29","IV",0.708451407129456,6.68339012429374e-10,2.71877939766682e-09,FALSE
"FTH1","IV",-0.892977110694184,6.68699686600723e-10,2.72011186168275e-09,FALSE
"TDGF3","IV",2.28748111319575,6.69524682248035e-10,2.72319796464629e-09,TRUE
"TBC1D1","IV",-0.970909505941213,6.74207436838817e-10,2.74142972436144e-09,FALSE
"PHF8","IV",0.527675859912446,6.7669187279838e-10,2.75098696010906e-09,FALSE
"C7orf36","IV",1.02946635397123,6.77586587902219e-10,2.75435157897883e-09,TRUE
"SLC5A11","IV",-2.81148767979987,6.85257588993282e-10,2.78443113350462e-09,TRUE
"METTL6","IV",0.558618261413384,6.87598651398907e-10,2.7936671904254e-09,FALSE
"HSF4","IV",1.87883033145716,6.8799544942405e-10,2.79514106301405e-09,TRUE
"ARGLU1","IV",1.07027717323327,6.8847822287337e-10,2.79696406759479e-09,TRUE
"STMN1","IV",0.827138774233897,6.93375247747007e-10,2.8156047740189e-09,FALSE
"TOP1P1","IV",0.556084990619138,6.95792553215297e-10,2.82472238827567e-09,FALSE
"ROR1","IV",-2.05928636647905,6.98899556608282e-10,2.83691520877228e-09,TRUE
"ANKRD10","IV",0.79015866166354,7.02592383650347e-10,2.85134106969936e-09,FALSE
"THOC4","IV",0.65951344590369,7.04487540546797e-10,2.85853077476353e-09,FALSE
"ACOT1","IV",-0.995790744215134,7.07666292194031e-10,2.87079760484977e-09,FALSE
"ZWILCH","IV",0.764592370231395,7.08331271966419e-10,2.87335329252531e-09,FALSE
"TMEM9B","IV",-0.702774609130707,7.1071359414434e-10,2.88216298030287e-09,FALSE
"RPL22L1","IV",1.43740644152595,7.1200246043572e-10,2.88710458478083e-09,TRUE
"LBX2","IV",1.27418680425266,7.12700078819426e-10,2.88979067163636e-09,TRUE
"MTDH","IV",0.590629393370857,7.13435961666563e-10,2.89263163681535e-09,FALSE
"ANAPC13","IV",0.5277712945591,7.34702474492422e-10,2.97507786969524e-09,FALSE
"XPNPEP3","IV",0.681064102564103,7.36019741071916e-10,2.98007795763858e-09,FALSE
"FAM86A","IV",0.600071669793621,7.36611092437948e-10,2.98217821489865e-09,FALSE
"NCR3","IV",-1.68656504065041,7.37785507027519e-10,2.98663836326037e-09,TRUE
"IPCEF1","IV",-1.45584727954972,7.41465470675771e-10,3.00109145112595e-09,TRUE
"MAN2B1","IV",-0.710245903689806,7.43151974000778e-10,3.00762111798058e-09,FALSE
"FAM22A","IV",-1.35715347091933,7.45287100751603e-10,3.01581633555345e-09,TRUE
"TTC33","IV",-0.561101063164478,7.45601177647444e-10,3.0169385912002e-09,FALSE
"FAM50A","IV",0.553562288930582,7.45802917498377e-10,3.01745753485573e-09,FALSE
"KIF11","IV",0.943045278298937,7.47255940317083e-10,3.02288954772605e-09,FALSE
"CCL15","IV",-1.31535272045028,7.49854156715381e-10,3.03295194549904e-09,TRUE
"STK36","IV",0.901702188868042,7.51072137686066e-10,3.03772872078308e-09,FALSE
"COL23A1","IV",-1.58584934333959,7.55075638270916e-10,3.05286846609264e-09,TRUE
"KIR3DL2","IV",-1.54863033145716,7.55517759399914e-10,3.05433317578971e-09,TRUE
"SDF4","IV",-0.446735522201376,7.5684505890966e-10,3.05926935605736e-09,FALSE
"CA10","IV",-2.02130006253909,7.59979884308814e-10,3.07148718438111e-09,TRUE
"MYO1G","IV",-1.4789387742339,7.61786658263847e-10,3.07820473778592e-09,TRUE
"FANCG","IV",0.683091119449656,7.64341150720031e-10,3.08774573480563e-09,FALSE
"MARCKSL1","IV",0.793686303939963,7.67684888393244e-10,3.10049097697601e-09,FALSE
"MRPL50","IV",0.781500500312695,7.68271928513975e-10,3.1027092932806e-09,FALSE
"TACR1","IV",-2.38271701063164,7.6890390187491e-10,3.10495615764986e-09,TRUE
"CHORDC1","IV",0.867322889305816,7.72461718425722e-10,3.11901643805292e-09,FALSE
"NOL3","IV",0.857923327079425,7.72834482798283e-10,3.12021473586013e-09,FALSE
"KIFC2","IV",1.37497348342714,7.7460172213267e-10,3.12719597962415e-09,TRUE
"OTUD7B","IV",-0.651880487804878,7.76529652151578e-10,3.13482524012819e-09,FALSE
"DPF1","IV",1.87124083802377,7.78747504321282e-10,3.14331506782323e-09,TRUE
"RELT","IV",0.915801188242652,7.80541900314689e-10,3.15009341723227e-09,FALSE
"C9orf100","IV",1.04068055034397,7.83001795185291e-10,3.15955517766282e-09,TRUE
"S1PR4","IV",-1.56472976860538,7.87635766211724e-10,3.17717631854589e-09,TRUE
"OSBP2","IV",0.83112526579112,7.91874047949423e-10,3.19253261414928e-09,FALSE
"CCR5","IV",-1.56732395247029,7.92923603420886e-10,3.1958980564084e-09,TRUE
"CD19","IV",-2.95291813633521,7.96733634792144e-10,3.21039087777875e-09,TRUE
"FANCE","IV",0.554350969355847,7.9834363579018e-10,3.21672044409448e-09,FALSE
"CACNA1B","IV",-1.99789505941213,8.0707421728671e-10,3.25110049659495e-09,TRUE
"CLEC17A","IV",-2.30297911194497,8.08807712431426e-10,3.25744430332853e-09,TRUE
"SGCE","IV",-1.64513777360851,8.09332957826799e-10,3.25939985762036e-09,TRUE
"WBSCR26","IV",-1.56975078173859,8.11119716570327e-10,3.26643542196721e-09,TRUE
"FAIM3","IV",-1.96367304565353,8.17691984109887e-10,3.29161106544627e-09,TRUE
"DIS3L2","IV",0.398154471544716,8.19522697174372e-10,3.29881887613153e-09,FALSE
"HES5","IV",-1.84864227642276,8.2089291508061e-10,3.3040104977905e-09,TRUE
"FAM55C","IV",-1.04430212632896,8.29232317111051e-10,3.33659453580085e-09,TRUE
"LOC645332","IV",0.783308630393997,8.29707210439534e-10,3.33834179918151e-09,FALSE
"ZNF469","IV",1.63058999374609,8.30370795223962e-10,3.34068438682107e-09,TRUE
"ACACA","IV",0.830760787992495,8.30764338501469e-10,3.34210392777841e-09,FALSE
"CHMP2B","IV",-0.721456848030019,8.31218821392942e-10,3.34360468345767e-09,FALSE
"ZNF582","IV",-1.50121019387117,8.31470602225688e-10,3.34445365667973e-09,TRUE
"KIAA1024","IV",1.15696566604128,8.31534205695285e-10,3.34454567133745e-09,TRUE
"TOP1","IV",0.570891056910569,8.31904959126857e-10,3.3458730161376e-09,FALSE
"EPM2A","IV",-1.3385416510319,8.32177247036235e-10,3.34680422775922e-09,TRUE
"IKBKAP","IV",0.514543714821764,8.38083142570954e-10,3.36923619072437e-09,FALSE
"NUCB1","IV",-0.502900250156348,8.38416869116318e-10,3.37024784824671e-09,FALSE
"PGAM5","IV",0.716572170106317,8.39594531924588e-10,3.37458145890912e-09,FALSE
"C11orf31","IV",0.603237148217637,8.39618221729557e-10,3.37458145890912e-09,FALSE
"MYCT1","IV",-1.0344133833646,8.47128594699867e-10,3.40310146740794e-09,TRUE
"RP1L1","IV",1.49261807379612,8.48454028905642e-10,3.40809258724963e-09,TRUE
"COL27A1","IV",2.04382539086929,8.49677704211243e-10,3.4126740227833e-09,TRUE
"ZW10","IV",0.46450368980613,8.50534187615737e-10,3.41561286551931e-09,FALSE
"ZNF239","IV",1.50425947467167,8.51705215447364e-10,3.41998104212691e-09,TRUE
"CEP78","IV",0.855565103189493,8.57352207105403e-10,3.44147830909647e-09,FALSE
"N6AMT2","IV",1.15961582238899,8.70533233417582e-10,3.49233947866399e-09,TRUE
"NDUFC1","IV",-0.599128893058161,8.70615764958941e-10,3.49249995693558e-09,FALSE
"HEYL","IV",1.16817191994997,8.73037862875472e-10,3.50187414151975e-09,TRUE
"WWP2","IV",-0.604272795497186,8.73801429193376e-10,3.5047657206877e-09,FALSE
"BID","IV",0.729543214509069,8.77783841794056e-10,3.52005123000917e-09,FALSE
"C9orf4","IV",-1.35135922451532,8.79890008355352e-10,3.52780819676504e-09,TRUE
"ABL2","IV",0.693473608505317,8.80991476471516e-10,3.53170710509353e-09,FALSE
"ATP1B3","IV",-0.823605128205128,8.82790637207126e-10,3.53822866550096e-09,FALSE
"EPHA6","IV",-2.42303258286429,8.8291308242921e-10,3.53854672177095e-09,TRUE
"VAV1","IV",-1.48002138836773,8.83498854476403e-10,3.54054879609615e-09,TRUE
"TPMT","IV",-0.812631394621638,8.83887477662009e-10,3.5419333267752e-09,FALSE
"EN2","IV",2.58241838649156,8.91062957843359e-10,3.5696419385383e-09,TRUE
"HLA-DMB","IV",-1.64158905565979,8.91348774035199e-10,3.57055745171023e-09,TRUE
"MATN3","IV",2.28249924953096,8.92817757919371e-10,3.57613728157929e-09,TRUE
"CRCP","IV",0.436223076923077,8.93622013027506e-10,3.5790206647395e-09,FALSE
"MTF1","IV",-0.711493120700438,8.9929621290168e-10,3.60016599246751e-09,FALSE
"GPN1","IV",0.46965784865541,9.0879865578108e-10,3.63678892903574e-09,FALSE
"PDXP","IV",-0.959021013133208,9.08973300547384e-10,3.63731056626796e-09,FALSE
"ATP8B2","IV",-1.34856022514071,9.11296103056426e-10,3.64625004789484e-09,TRUE
"C8orf77","IV",1.26463746091307,9.11689685560899e-10,3.64764711221735e-09,TRUE
"ARMC6","IV",0.504553220762977,9.18387371529214e-10,3.67319164961909e-09,FALSE
"GAS2L1","IV",-0.847603752345215,9.27086063790888e-10,3.70671929297958e-09,FALSE
"NLRC3","IV",-1.28030362726704,9.32829107836908e-10,3.72913671188623e-09,TRUE
"SLITRK5","IV",-1.89528524077548,9.40454307419667e-10,3.75790481526245e-09,TRUE
"H19","IV",3.19857292057536,9.44903074021402e-10,3.77428087157146e-09,TRUE
"BDH2","IV",-0.869416635397123,9.49752136004364e-10,3.7925429325883e-09,FALSE
"DDX39","IV",0.808016135084428,9.49842076923151e-10,3.79271765812162e-09,FALSE
"C19orf45","IV",2.08265666041276,9.504543326726e-10,3.79497786741255e-09,TRUE
"GAB3","IV",-1.21869624765478,9.55513175877717e-10,3.81443498143397e-09,TRUE
"TEX101","IV",-1.55711263289556,9.64660333430933e-10,3.84907956762782e-09,TRUE
"SLC35D3","IV",2.9695736710444,9.65044343567089e-10,3.8504247154664e-09,TRUE
"TFEC","IV",-1.61202983114447,9.7033392927994e-10,3.87021333102475e-09,TRUE
"DUS3L","IV",0.769462664165104,9.75607170503267e-10,3.89011220401691e-09,FALSE
"CYP2D7P1","IV",1.87681438398999,9.75936847377291e-10,3.89085998187315e-09,TRUE
"IL17B","IV",-1.38416116322702,9.76613483745688e-10,3.89336857542579e-09,TRUE
"PRX","IV",-1.14164809255785,9.79147520420462e-10,3.9029023578744e-09,TRUE
"GALNTL2","IV",-2.08926010006254,9.86309094897062e-10,3.93049463157892e-09,TRUE
"NFE2L1","IV",-0.633326641651032,9.89015177718911e-10,3.94089603543486e-09,FALSE
"C18orf8","IV",-0.620593558474046,9.8916795000005e-10,3.94131353973819e-09,FALSE
"SEC63","IV",0.422453846153846,9.8949741548321e-10,3.94224372984093e-09,FALSE
"TCEAL2","IV",-3.0296512195122,9.93893006744222e-10,3.9591799036544e-09,TRUE
"SPARC","IV",1.43300212632896,9.98508644470294e-10,3.97679469828316e-09,TRUE
"NCRNA00181","IV",-1.25014853033146,1.00054290567931e-09,3.98451013114712e-09,TRUE
"SLIT2","IV",-2.67326779237023,1.00312180085125e-09,3.99439277922246e-09,TRUE
"SMARCD2","IV",0.538184677923703,1.00729232313833e-09,4.00963866098496e-09,FALSE
"BRD9","IV",0.481423827392121,1.00877012969052e-09,4.01513198188181e-09,FALSE
"SDSL","IV",-0.891432895559725,1.01746327097613e-09,4.0481629754147e-09,FALSE
"ZNF684","IV",-0.790816135084428,1.02095133803693e-09,4.06125382094522e-09,FALSE
"COL29A1","IV",-2.49784915572233,1.02124573451761e-09,4.06222812877628e-09,TRUE
"LONP1","IV",0.584184803001876,1.02225235233811e-09,4.0656413780514e-09,FALSE
"CUL4B","IV",0.477871732332708,1.02865482095929e-09,4.09011445781131e-09,FALSE
"MTIF3","IV",0.724884115071921,1.03015754983465e-09,4.09589125556414e-09,FALSE
"PPM1D","IV",-0.501086866791745,1.03745891527978e-09,4.1229251898362e-09,FALSE
"TPP2","IV",0.687250906816761,1.04654030662545e-09,4.15760679116065e-09,FALSE
"MICAL2","IV",-0.768816447779862,1.05075193520031e-09,4.17393454837949e-09,FALSE
"MEP1A","IV",-2.894491369606,1.05210085109659e-09,4.17888860421048e-09,TRUE
"EML1","IV",-1.88155897435897,1.05473518898092e-09,4.18914943505094e-09,TRUE
"PITPNB","IV",0.534997873671045,1.0570004678605e-09,4.19774051749222e-09,FALSE
"GPR183","IV",-1.52891719824891,1.0586981697491e-09,4.20427939938081e-09,TRUE
"EEFSEC","IV",0.50628248905566,1.06183113297309e-09,4.21610930469732e-09,FALSE
"BLM","IV",1.10550243902439,1.06612027381951e-09,4.23252583447223e-09,TRUE
"GRB10","IV",1.11134996873046,1.06960608676065e-09,4.24595406993689e-09,TRUE
"NR2F6","IV",-0.823001500938085,1.07448623506935e-09,4.26491418743752e-09,FALSE
"HEPHL1","IV",2.91474465290807,1.07720614140131e-09,4.27529690840827e-09,TRUE
"AKR1C4","IV",2.79369274546591,1.07885015398271e-09,4.28161485816065e-09,TRUE
"SNCG","IV",-1.8114469043152,1.08793548292192e-09,4.31621150092025e-09,TRUE
"FLAD1","IV",0.578540525328331,1.09055609759218e-09,4.32619036443988e-09,FALSE
"ACP6","IV",0.736143839899938,1.09631550961341e-09,4.34756758979397e-09,FALSE
"MON2","IV",-0.499328955597248,1.09642300879896e-09,4.34778393367958e-09,FALSE
"BAT2","IV",0.535986866791745,1.09733746379075e-09,4.35098993416524e-09,FALSE
"SFRS8","IV",0.511286991869919,1.09951971514708e-09,4.35880082104169e-09,FALSE
"GPR162","IV",-1.27164659161976,1.10217895820963e-09,4.36892098509316e-09,TRUE
"CYGB","IV",-0.923379862414009,1.11614459646896e-09,4.42193140978535e-09,FALSE
"EXOSC9","IV",0.552377235772358,1.11683450477594e-09,4.42445122930194e-09,FALSE
"NANS","IV",-0.955360037523452,1.11827521077466e-09,4.4299450221329e-09,FALSE
"LRRC37A3","IV",1.36333677298312,1.12542062128337e-09,4.45782082866056e-09,TRUE
"TRIM65","IV",0.729976672920576,1.1292202040282e-09,4.47157696763408e-09,FALSE
"USP6NL","IV",0.761104565353346,1.13159903789094e-09,4.48056475369354e-09,FALSE
"CTDSP1","IV",-0.396880362726704,1.15256469004101e-09,4.55962098208728e-09,FALSE
"FARSB","IV",0.640626829268293,1.15418306199452e-09,4.56558348029817e-09,FALSE
"FOXS1","IV",1.59122601626016,1.16837094219176e-09,4.61970348946928e-09,TRUE
"ATE1","IV",-0.551901375859912,1.16852393033905e-09,4.62008594893804e-09,FALSE
"MEGF10","IV",-1.65198549093183,1.17011899904948e-09,4.62616976563205e-09,TRUE
"RPL26L1","IV",0.663152845528456,1.17726872371591e-09,4.65354067829364e-09,FALSE
"NECAB1","IV",-2.04313527204503,1.17930850385788e-09,4.6607062099624e-09,TRUE
"OR10G4","IV",-0.621391682301438,1.18172383830279e-09,4.66980230024662e-09,FALSE
"C2orf27A","IV",1.70020906816761,1.18363770092597e-09,4.67669014626832e-09,TRUE
"LOC407835","IV",-0.642061538461538,1.19367364031799e-09,4.7143018969323e-09,FALSE
"DVL1","IV",0.684786679174485,1.19415542166354e-09,4.71575105684106e-09,FALSE
"ASCC3","IV",0.589448405253283,1.20041216885488e-09,4.73977532966451e-09,FALSE
"RBBP6","IV",0.446772170106317,1.2055757252196e-09,4.75868014565861e-09,FALSE
"RPL23","IV",0.770185115697312,1.20776006160335e-09,4.76672544138352e-09,FALSE
"ERGIC3","IV",0.605042151344591,1.2101018422194e-09,4.77527935045926e-09,FALSE
"GPIHBP1","IV",-1.99750512820513,1.21981074507145e-09,4.81197378994416e-09,TRUE
"MYO5A","IV",-1.3903344590369,1.22171764634608e-09,4.81903324453335e-09,TRUE
"PIGN","IV",-0.752389743589744,1.2242183372015e-09,4.82796954574209e-09,FALSE
"BMPER","IV",-2.10772420262664,1.22543304154095e-09,4.83252791833186e-09,TRUE
"WDFY4","IV",-1.92217879924953,1.22581476732221e-09,4.83380113769507e-09,TRUE
"FAM83B","IV",-1.02505303314572,1.22814593454251e-09,4.84252864765118e-09,TRUE
"RSAD2","IV",-2.02834565353346,1.23037875477978e-09,4.85109964194909e-09,TRUE
"KIAA1875","IV",1.8534990619137,1.23466990171383e-09,4.8670839251507e-09,TRUE
"MYO1D","IV",-1.06122163852408,1.24423439374025e-09,4.90323121552545e-09,TRUE
"KIAA0232","IV",-0.585761726078799,1.24659748989516e-09,4.91174483591742e-09,FALSE
"EPYC","IV",2.70992414008756,1.25631592266427e-09,4.94837467356659e-09,TRUE
"SERINC2","IV",-1.11049768605378,1.2603925002077e-09,4.96371725096184e-09,TRUE
"CYTH1","IV",-0.57933176985616,1.26313651637309e-09,4.9738082342152e-09,FALSE
"CYP2B7P1","IV",-2.21730612883052,1.26656582744565e-09,4.9860373413107e-09,TRUE
"ZYG11B","IV",-0.604932145090681,1.26729636364444e-09,4.9885139192063e-09,FALSE
"C19orf21","IV",-1.11755196998124,1.26800725354533e-09,4.9910729838059e-09,TRUE
"TNK2","IV",0.925466791744841,1.26933696424978e-09,4.9958280136205e-09,FALSE
"ZSCAN23","IV",-1.63081144465291,1.2805238504905e-09,5.03744280729485e-09,TRUE
"MESP1","IV",-2.02297686053784,1.28597474009947e-09,5.05864368925888e-09,TRUE
"SCARNA12","IV",1.14707335834897,1.28766816082489e-09,5.06506247865783e-09,TRUE
"CD22","IV",-2.8693588492808,1.29110555900192e-09,5.07834028667677e-09,TRUE
"GFOD1","IV",-1.04733514696685,1.29133655613724e-09,5.07900560323722e-09,TRUE
"HSN2","IV",1.33225666041276,1.29800497727209e-09,5.10303373868172e-09,TRUE
"IPMK","IV",-0.908572232645404,1.30105338037829e-09,5.11477349785368e-09,FALSE
"RERG","IV",-1.97276147592245,1.30778491926577e-09,5.14025259991889e-09,TRUE
"RAB3C","IV",-1.45307954971857,1.31150778520163e-09,5.15414525845893e-09,TRUE
"ZNF282","IV",0.427434959349594,1.31185947910528e-09,5.15528068259204e-09,FALSE
"IL5RA","IV",-1.66092188868042,1.31332835472833e-09,5.16055909327196e-09,TRUE
"SLC23A3","IV",-2.43487973733583,1.31711247569146e-09,5.17493308950684e-09,TRUE
"SLC43A1","IV",1.13697823639775,1.31943891260087e-09,5.1833296738798e-09,TRUE
"C1orf212","IV",-0.605959161976235,1.32265529501641e-09,5.19571647102356e-09,FALSE
"TLCD1","IV",0.984872983114447,1.3310844875547e-09,5.2285783085235e-09,FALSE
"SFTA1P","IV",-1.78278342714196,1.33690366527214e-09,5.25018071790675e-09,TRUE
"MAPRE1","IV",0.618479737335835,1.33699759618236e-09,5.25029851752559e-09,FALSE
"GORASP1","IV",-0.4057301438399,1.33840066146829e-09,5.25480313251943e-09,FALSE
"REEP2","IV",-1.93396998123827,1.33851508179523e-09,5.25500112430199e-09,TRUE
"MEIS1","IV",-1.6522837398374,1.34007936435726e-09,5.26063948568373e-09,TRUE
"LEPREL1","IV",-1.85830293933709,1.34774593371984e-09,5.28871295823926e-09,TRUE
"LINGO4","IV",-1.41594171357098,1.35325702187697e-09,5.30907064000271e-09,TRUE
"C22orf25","IV",-0.559962851782364,1.35916664143056e-09,5.33123636770528e-09,FALSE
"STARD8","IV",-1.18486710444027,1.36498948738929e-09,5.35279770328106e-09,TRUE
"PPM1L","IV",-1.16693470919325,1.36826982426745e-09,5.36489295114796e-09,TRUE
"UCHL1","IV",-2.60150931832395,1.36923964216769e-09,5.36835132515109e-09,TRUE
"TAOK3","IV",-0.470836960600375,1.37494347097611e-09,5.38951588718656e-09,FALSE
"SYNRG","IV",-0.526861350844277,1.37982971670815e-09,5.40737849372813e-09,FALSE
"ZNF564","IV",-0.61678474046279,1.38194472660534e-09,5.41495391993079e-09,FALSE
